# PixelBridge.Protocol1DescriptorGolden.1
# record|corpus|file|bytes|blake3-256|expected-disposition
SessionDescriptor|descriptor-resource|valid-session.bin|85|481e088f3f71079dcd8ce4edc73c69e526704e32522efd934027a2855f2c6745|Accepted
DirectRepeatSegmentDescriptor|descriptor-resource|valid-direct-segment.bin|132|183d08f9328e4f9ae31773ab41b4d6b40417a46ba80c20ea5cccf8643a641f1b|Accepted
WirehairV2SegmentDescriptor|descriptor-resource|valid-wirehair-segment.bin|164|fc15522668289649358c18a87f0fe74edda9cb6ff4036d7c8e713d7ee8efd122|Accepted
FinalManifest|descriptor-resource|valid-final-manifest.bin|84|74a7199e69e03cff891e0987122ac4e2c528aebc4448fbc9265410756c9bf1da|Accepted
OverflowSegmentDescriptor|descriptor-resource|overflow-direct-segment.bin|132|6b6f9468cabfdb2869071af6c20a979358e07332ca945ced1d157fb108b11696|LengthOverflow
ControlSessionDescriptor|bootstrap-control|valid-control-session.bin|115|4b64d64a4b3547c90178251539b978aee9842fcc03b81e72b6c08a885be3d6a1|Accepted
LegacySessionDescriptor|descriptor-resource|legacy-phase0-session.bin|37|caceaa81384bfaea19fa1fafc4ac8a2f031ce246345ab2a5ea9159096928a43e|UnsupportedDescriptorSchema
LegacyDirectRepeatSegmentDescriptor|descriptor-resource|legacy-phase0-direct-segment.bin|110|3ef4f11413c3b7933113249d0f1326115a544f8db56b878cdc80336ac4b1c68b|UnsupportedDescriptorSchema
LegacyFinalManifest|descriptor-resource|legacy-phase0-final-manifest.bin|65|e5f5309402cdc24c9f54cdd2fbad4334006260c33f5007d2c19be1ee5b1a8f36|UnsupportedDescriptorSchema
LegacyOverflowSegmentDescriptor|descriptor-resource|legacy-phase0-overflow-direct-segment.bin|110|70878cc2512ca2ef19b616ddcbce3739573b9af8492e56f516fe310ab93c058e|UnsupportedDescriptorSchema
LegacyControlSessionDescriptor|bootstrap-control|legacy-phase0-control-session.bin|67|5b806b36059fd5262afc8f746e019084b899aae35b77d8e5039838b0224662e0|UnsupportedDescriptorSchema
